system,seed,T_K,x1,x2,x3,y1_exp,y2_exp,y3_exp,y1_tf,y2_tf,y3_tf,max_err
1-丁醇 / 水 / 甲苯,seed_2,376.91,0.6330,0.0220,0.3450,0.4220,0.1110,0.4670,0.3907,0.1611,0.4481,0.0501
1-丁醇 / 水 / 甲苯,seed_2,377.28,0.6880,0.0270,0.2850,0.4350,0.1410,0.4240,0.4097,0.1775,0.4128,0.0365
1-丁醇 / 水 / 甲苯,seed_2,384.81,0.9150,0.0290,0.0560,0.6980,0.1440,0.1580,0.6325,0.1634,0.2040,0.0655
1-丁醇 / 水 / 甲苯,seed_2,379.13,0.8000,0.0300,0.1700,0.5080,0.1760,0.3160,0.4785,0.1723,0.3492,0.0332
1-丁醇 / 水 / 甲苯,seed_2,377.80,0.7410,0.0300,0.2290,0.4660,0.1590,0.3750,0.4351,0.1820,0.3829,0.0309
1-丁醇 / 水 / 甲苯,seed_2,381.06,0.8440,0.0330,0.1230,0.5590,0.1730,0.2680,0.5139,0.1809,0.3052,0.0451
1-丁醇 / 水 / 甲苯,seed_2,378.06,0.7390,0.0350,0.2260,0.4830,0.1620,0.3550,0.4220,0.2052,0.3728,0.0610
1-丁醇 / 水 / 甲苯,seed_2,378.37,0.8010,0.0500,0.1490,0.4960,0.2240,0.2800,0.4370,0.2545,0.3085,0.0590
1-丁醇 / 水 / 甲苯,seed_2,379.25,0.8370,0.0500,0.1130,0.5090,0.2650,0.2260,0.4721,0.2513,0.2766,0.0506
1-丁醇 / 水 / 甲苯,seed_2,368.81,0.3590,0.0570,0.5840,0.1680,0.4150,0.4170,0.1718,0.4087,0.4195,0.0063
1-丁醇 / 水 / 甲苯,seed_2,370.42,0.6010,0.0600,0.3390,0.2750,0.3300,0.3950,0.2918,0.3387,0.3695,0.0255
1-丁醇 / 水 / 甲苯,seed_2,381.70,0.9180,0.0630,0.0190,0.6410,0.2960,0.0630,0.5984,0.3207,0.0809,0.0426
1-丁醇 / 水 / 甲苯,seed_2,379.86,0.8680,0.0640,0.0680,0.5550,0.2910,0.1540,0.4917,0.3041,0.2042,0.0633
1-丁醇 / 水 / 甲苯,seed_2,380.90,0.8990,0.0640,0.0370,0.5870,0.3090,0.1040,0.5494,0.3139,0.1368,0.0376
1-丁醇 / 水 / 甲苯,seed_2,368.37,0.4520,0.0640,0.4840,0.2190,0.3620,0.4190,0.2099,0.3983,0.3918,0.0363
1-丁醇 / 水 / 甲苯,seed_2,379.09,0.8670,0.0650,0.0680,0.5230,0.3190,0.1580,0.4886,0.3078,0.2036,0.0456
1-丁醇 / 水 / 甲苯,seed_2,369.65,0.5240,0.0700,0.4060,0.2220,0.3880,0.3900,0.2391,0.3927,0.3681,0.0219
1-丁醇 / 水 / 甲苯,seed_2,366.90,0.4720,0.0710,0.4570,0.2120,0.3890,0.3990,0.2114,0.4131,0.3755,0.0241
1-丁醇 / 水 / 甲苯,seed_2,372.41,0.7100,0.0760,0.2140,0.2920,0.3810,0.3270,0.3297,0.3556,0.3146,0.0377
1-丁醇 / 水 / 甲苯,seed_2,375.73,0.8170,0.0910,0.0920,0.3910,0.4140,0.1950,0.3953,0.3823,0.2223,0.0317
1-丁醇 / 水 / 甲苯,seed_2,372.23,0.7760,0.1030,0.1210,0.3340,0.4440,0.2220,0.3444,0.4122,0.2434,0.0318
1-丁醇 / 水 / 甲苯,seed_2,368.76,0.6210,0.1150,0.2640,0.2300,0.4450,0.3250,0.2422,0.4644,0.2934,0.0316
1-丁醇 / 水 / 甲苯,seed_2,376.64,0.8580,0.1270,0.0150,0.4760,0.4800,0.0440,0.4383,0.5056,0.0561,0.0377
1-丁醇 / 水 / 甲苯,seed_2,369.17,0.7180,0.1300,0.1520,0.2650,0.4980,0.2370,0.2814,0.4708,0.2478,0.0272
1-丁醇 / 水 / 甲苯,seed_2,374.76,0.8360,0.1390,0.0250,0.4130,0.5190,0.0680,0.3959,0.5198,0.0843,0.0171
1-丁醇 / 水 / 甲苯,seed_2,369.87,0.7540,0.1630,0.0830,0.3210,0.5180,0.1610,0.2903,0.5284,0.1813,0.0307
1-丁醇 / 水 / 甲苯,seed_2,372.61,0.7990,0.1700,0.0310,0.3780,0.5480,0.0740,0.3386,0.5668,0.0946,0.0394
1-丁醇 / 水 / 甲苯,seed_2,367.93,0.7750,0.1770,0.0480,0.2930,0.6020,0.1050,0.3063,0.5656,0.1281,0.0364
1-丁醇 / 水 / 甲苯,seed_2,370.27,0.7790,0.1840,0.0370,0.3220,0.5860,0.0920,0.3121,0.5821,0.1058,0.0138
1-丁醇 / 水 / 甲苯,seed_2,364.74,0.6090,0.1950,0.1960,0.2170,0.5170,0.2660,0.1946,0.5687,0.2367,0.0517
1-丁醇 / 水 / 甲苯,seed_2,366.79,0.6870,0.2030,0.1100,0.2610,0.5460,0.1930,0.2310,0.5738,0.1951,0.0300
1-丁醇 / 水 / 甲苯,seed_2,360.51,0.5290,0.2120,0.2590,0.1570,0.5470,0.2960,0.1582,0.5978,0.2440,0.0520
1-丁醇 / 水 / 甲苯,seed_2,362.43,0.5660,0.2120,0.2220,0.1690,0.5470,0.2840,0.1721,0.5903,0.2376,0.0464
1-丁醇 / 水 / 甲苯,seed_2,364.27,0.6580,0.2130,0.1290,0.2200,0.5640,0.2160,0.2118,0.5833,0.2050,0.0193
1-丁醇 / 水 / 甲苯,seed_2,363.42,0.6330,0.2260,0.1410,0.2100,0.5670,0.2230,0.1966,0.5949,0.2085,0.0279
1-丁醇 / 水 / 甲苯,seed_2,361.76,0.5820,0.2590,0.1590,0.1810,0.5760,0.2430,0.1694,0.6201,0.2105,0.0441
1-丁醇 / 水 / 甲苯,seed_2,365.94,0.6790,0.2660,0.0550,0.2620,0.6210,0.1170,0.2224,0.6490,0.1286,0.0396
1-丁醇 / 水 / 甲苯,seed_2,360.88,0.5590,0.2680,0.1730,0.1700,0.5730,0.2570,0.1593,0.6265,0.2141,0.0535
1-丁醇 / 水 / 甲苯,seed_2,359.19,0.5050,0.2780,0.2170,0.1450,0.5680,0.2870,0.1392,0.6368,0.2239,0.0688
1-丁醇 / 水 / 甲苯,seed_2,364.07,0.6440,0.2900,0.0660,0.2330,0.6300,0.1370,0.2003,0.6575,0.1422,0.0327
1-丁醇 / 水 / 甲苯,seed_2,363.00,0.5980,0.3330,0.0690,0.2020,0.6420,0.1560,0.1788,0.6757,0.1455,0.0337
1-丁醇 / 水 / 甲苯,seed_2,361.64,0.5590,0.3630,0.0780,0.1880,0.6360,0.1760,0.1628,0.6804,0.1568,0.0444
1-丁醇 / 水 / 甲苯,seed_2,360.71,0.5130,0.4000,0.0870,0.1770,0.6290,0.1940,0.1476,0.6832,0.1692,0.0542
乙腈 / 甲苯 / 四氢呋喃,seed_1,323.15,0.0990,0.1000,0.8010,0.1020,0.0220,0.8760,0.1047,0.0464,0.8489,0.0271
乙腈 / 甲苯 / 四氢呋喃,seed_1,323.15,0.0970,0.3010,0.6020,0.1350,0.0910,0.7740,0.1296,0.1788,0.6916,0.0878
